"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/ProvisionTO.java","95","1","95","95","95","95","95","95","95","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/ProvisioningResult.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/PushTaskTO.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/RealmTO.java","121","1","121","121","121","121","121","121","121","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/RelationshipTO.java","107","1","107","107","107","107","107","107","107","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/RelationshipTypeTO.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/ReportExecTO.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/ReportTO.java","127","3","149","136","126","126","145","126","48","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/ResourceTO.java","239","2","241","239","239","239","239","239","119","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/RoleTO.java","78","1","78","78","78","78","78","78","78","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/SchedTaskTO.java","114","4","145","125","104","104","116","104","29","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/SecurityQuestionTO.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/SyncTaskTO.java","78","1","78","78","78","78","78","78","78","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/SyncopeTO.java","308","2","308","308","299","299","308","299","154","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/TaskExecTO.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/TypeExtensionTO.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/UserTO.java","471","2","235","1","235","235","471","236","235","2","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/VirSchemaTO.java","68","1","68","68","68","68","68","68","68","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/WorkflowFormPropertyTO.java","126","1","126","126","126","126","126","126","126","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/WorkflowFormTO.java","151","1","151","151","151","151","151","151","151","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/types/AnyTypeKind.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/types/AttrSchemaType.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/types/AuditElements.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/types/AuditLoggerName.java","210","1","210","210","210","210","210","210","210","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/types/CipherAlgorithm.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/types/ClientExceptionType.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/types/ConflictResolutionAction.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/types/ConnConfPropSchema.java","123","1","123","123","123","123","123","123","123","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/types/ConnConfProperty.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/types/ConnectorCapability.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/types/EntityViolationType.java","66","3","67","66","65","65","66","65","22","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/types/IntMappingType.java","201","1","201","201","201","201","201","201","201","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/types/JobAction.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/types/JobStatusType.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/types/LoggerLevel.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/types/LoggerType.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/types/MappingPurpose.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/types/MatchingRule.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/types/PatchOperation.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/types/PropagationByResource.java","375","1","375","375","375","375","375","375","375","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/types/PropagationTaskExecStatus.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/types/ReportExecExportFormat.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/types/ReportExecStatus.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/types/ResourceAssociationAction.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/types/ResourceDeassociationAction.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/types/ResourceOperation.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/types/SchemaType.java","68","1","68","68","68","68","68","68","68","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/types/StandardEntitlement.java","246","1","246","246","246","246","246","246","246","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/types/StatusPatchType.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/types/SyncMode.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/types/TaskType.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/types/TraceLevel.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/types/UnmatchingRule.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/types/WorkflowFormPropertyType.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/types/WorkflowTasks.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/types/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.7","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/LoggerWrapper.java","56","1","56","56","56","56","56","56","56","1","false"
"1.2.7","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/Preference.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.7","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/RESTHeaders.java","79","1","79","79","79","79","79","79","79","1","false"
"1.2.7","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/AbstractQuery.java","103","1","103","103","103","103","103","103","103","1","false"
"1.2.7","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/AnyListQuery.java","58","2","76","64","64","64","70","64","35","1","false"
"1.2.7","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/AnyQuery.java","54","2","56","54","54","54","54","54","27","1","false"
"1.2.7","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/AnySearchQuery.java","63","2","74","68","68","68","73","68","36","1","false"
"1.2.7","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/ConnObjectTOListQuery.java","109","1","109","109","109","109","109","109","109","1","false"
"1.2.7","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/SchemaQuery.java","95","2","95","95","93","93","95","93","47","1","false"
"1.2.7","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/TaskQuery.java","134","3","134","134","114","114","134","114","44","1","false"
"1.2.7","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/AnyObjectService.java","50","2","51","50","50","50","50","50","25","1","false"
"1.2.7","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/AnyService.java","217","3","261","228","228","228","239","228","79","1","false"
"1.2.7","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/AnyTypeClassService.java","89","2","93","89","89","89","89","89","44","1","false"
"1.2.7","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/AnyTypeService.java","89","2","93","89","89","89","89","89","44","1","false"
"1.2.7","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ConfigurationService.java","88","2","92","88","88","88","88","88","44","1","false"
"1.2.7","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ConnectorService.java","171","2","182","171","171","171","171","171","85","1","false"
"1.2.7","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/DomainService.java","89","2","93","89","89","89","89","89","44","1","false"
"1.2.7","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/GroupService.java","58","3","60","58","45","45","58","45","19","1","false"
"1.2.7","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/JAXRSService.java","45","2","45","45","41","41","45","41","22","1","false"
"1.2.7","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/LoggerService.java","96","2","100","96","96","96","96","96","48","1","false"
"1.2.7","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/NotificationService.java","89","2","93","89","89","89","89","89","44","1","false"
"1.2.7","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/PolicyService.java","95","2","99","95","95","95","95","95","47","1","false"
"1.2.7","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/RealmService.java","91","2","95","91","91","91","91","91","45","1","false"
"1.2.7","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/RelationshipTypeService.java","89","2","93","89","89","89","89","89","44","1","false"
"1.2.7","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ReportService.java","164","4","198","175","160","160","164","160","41","1","false"
"1.2.7","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ResourceService.java","165","2","178","165","165","165","165","165","82","1","false"
"1.2.7","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/RoleService.java","89","2","93","89","89","89","89","89","44","1","false"
"1.2.7","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SchemaService.java","203","4","108","0","100","100","203","100","50","1","false"
"1.2.7","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SecurityQuestionService.java","101","2","107","101","101","101","101","101","50","1","false"
"1.2.7","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SyncopeService.java","41","2","42","41","41","41","41","41","20","1","false"
"1.2.7","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/TaskService.java","374","8","252","0","170","170","376","185","47","1","false"
"1.2.7","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserSelfService.java","136","2","145","136","136","136","136","136","68","1","false"
"1.2.7","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserService.java","103","3","108","103","89","89","103","89","34","1","false"
