"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.4","common/lib/src/main/java/org/apache/syncope/common/lib/types/TaskType.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.4","common/lib/src/main/java/org/apache/syncope/common/lib/types/TraceLevel.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.4","common/lib/src/main/java/org/apache/syncope/common/lib/types/UnmatchingRule.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.4","common/lib/src/main/java/org/apache/syncope/common/lib/types/WorkflowFormPropertyType.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.4","common/lib/src/main/java/org/apache/syncope/common/lib/types/WorkflowTasks.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.4","common/lib/src/main/java/org/apache/syncope/common/lib/types/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.4","common/lib/src/main/java/org/apache/syncope/common/lib/wrap/AbstractWrappable.java","46","1","46","46","46","46","46","46","46","1","false"
"1.2.4","common/lib/src/main/java/org/apache/syncope/common/lib/wrap/ReportletConfClass.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.4","common/lib/src/main/java/org/apache/syncope/common/lib/wrap/ResourceName.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.4","common/lib/src/main/java/org/apache/syncope/common/lib/wrap/SubjectKey.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.4","common/lib/src/main/java/org/apache/syncope/common/lib/wrap/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.4","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/CollectionWrapper.java","80","1","80","80","80","80","80","80","80","1","false"
"1.2.4","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/Preference.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.4","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/RESTHeaders.java","81","1","81","81","81","81","81","81","81","1","false"
"1.2.4","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/ListQuery.java","86","1","86","86","86","86","86","86","86","1","false"
"1.2.4","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/SubjectListQuery.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.4","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/SubjectSearchQuery.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.4","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ConfigurationService.java","89","1","89","89","89","89","89","89","89","1","false"
"1.2.4","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ConnectorService.java","201","1","201","201","201","201","201","201","201","1","false"
"1.2.4","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/GroupService.java","209","1","209","209","209","209","209","209","209","1","false"
"1.2.4","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/JAXRSService.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.4","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/LoggerService.java","98","1","98","98","98","98","98","98","98","1","false"
"1.2.4","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/NotificationService.java","97","1","97","97","97","97","97","97","97","1","false"
"1.2.4","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/PolicyService.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.4","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/RealmService.java","99","1","99","99","99","99","99","99","99","1","false"
"1.2.4","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ReportService.java","158","1","158","158","158","158","158","158","158","1","false"
"1.2.4","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ResourceService.java","162","1","162","162","162","162","162","162","162","1","false"
"1.2.4","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/RoleService.java","97","1","97","97","97","97","97","97","97","1","false"
"1.2.4","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SchemaService.java","119","1","119","119","119","119","119","119","119","1","false"
"1.2.4","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SecurityQuestionService.java","110","1","110","110","110","110","110","110","110","1","false"
"1.2.4","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SyncopeService.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.4","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/TaskService.java","170","1","170","170","170","170","170","170","170","1","false"
"1.2.4","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserSelfService.java","128","1","128","128","128","128","128","128","128","1","false"
"1.2.4","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserService.java","245","1","245","245","245","245","245","245","245","1","false"
"1.2.4","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserWorkflowService.java","108","1","108","108","108","108","108","108","108","1","false"
"1.2.4","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/WorkflowService.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.4","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractLogic.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.4","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractResourceAssociator.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.4","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractSubjectLogic.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.4","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractTransactionalLogic.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.4","core/logic/src/main/java/org/apache/syncope/core/logic/ConfigurationLogic.java","113","1","113","113","113","113","113","113","113","1","false"
"1.2.4","core/logic/src/main/java/org/apache/syncope/core/logic/ConnectorLogic.java","320","1","320","320","320","320","320","320","320","1","false"
"1.2.4","core/logic/src/main/java/org/apache/syncope/core/logic/GroupLogic.java","356","1","356","356","356","356","356","356","356","1","false"
"1.2.4","core/logic/src/main/java/org/apache/syncope/core/logic/LoggerLogic.java","329","1","329","329","329","329","329","329","329","1","false"
"1.2.4","core/logic/src/main/java/org/apache/syncope/core/logic/LogicInvocationHandler.java","108","1","108","108","108","108","108","108","108","1","false"
"1.2.4","core/logic/src/main/java/org/apache/syncope/core/logic/NotificationLogic.java","129","1","129","129","129","129","129","129","129","1","false"
"1.2.4","core/logic/src/main/java/org/apache/syncope/core/logic/PolicyLogic.java","155","1","155","155","155","155","155","155","155","1","false"
"1.2.4","core/logic/src/main/java/org/apache/syncope/core/logic/RealmLogic.java","126","1","126","126","126","126","126","126","126","1","false"
"1.2.4","core/logic/src/main/java/org/apache/syncope/core/logic/ReportLogic.java","404","1","404","404","404","404","404","404","404","1","false"
"1.2.4","core/logic/src/main/java/org/apache/syncope/core/logic/ResourceLogic.java","263","1","263","263","263","263","263","263","263","1","false"
"1.2.4","core/logic/src/main/java/org/apache/syncope/core/logic/RoleLogic.java","130","1","130","130","130","130","130","130","130","1","false"
"1.2.4","core/logic/src/main/java/org/apache/syncope/core/logic/SchemaLogic.java","336","1","336","336","336","336","336","336","336","1","false"
"1.2.4","core/logic/src/main/java/org/apache/syncope/core/logic/SecurityQuestionLogic.java","155","1","155","155","155","155","155","155","155","1","false"
"1.2.4","core/logic/src/main/java/org/apache/syncope/core/logic/SyncopeLogic.java","173","1","173","173","173","173","173","173","173","1","false"
"1.2.4","core/logic/src/main/java/org/apache/syncope/core/logic/TaskLogic.java","339","1","339","339","339","339","339","339","339","1","false"
"1.2.4","core/logic/src/main/java/org/apache/syncope/core/logic/UnresolvedReferenceException.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.4","core/logic/src/main/java/org/apache/syncope/core/logic/UserLogic.java","475","1","475","475","475","475","475","475","475","1","false"
"1.2.4","core/logic/src/main/java/org/apache/syncope/core/logic/UserWorkflowLogic.java","132","1","132","132","132","132","132","132","132","1","false"
"1.2.4","core/logic/src/main/java/org/apache/syncope/core/logic/WorkflowLogic.java","118","1","118","118","118","118","118","118","118","1","false"
"1.2.4","core/logic/src/main/java/org/apache/syncope/core/logic/audit/AuditConnectionFactory.java","159","1","159","159","159","159","159","159","159","1","false"
"1.2.4","core/logic/src/main/java/org/apache/syncope/core/logic/init/ImplementationClassNamesLoader.java","147","1","147","147","147","147","147","147","147","1","false"
"1.2.4","core/logic/src/main/java/org/apache/syncope/core/logic/init/JobInstanceLoaderImpl.java","271","1","271","271","271","271","271","271","271","1","false"
"1.2.4","core/logic/src/main/java/org/apache/syncope/core/logic/init/LoggerLoader.java","98","1","98","98","98","98","98","98","98","1","false"
"1.2.4","core/logic/src/main/java/org/apache/syncope/core/logic/init/LogicInitializer.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.4","core/logic/src/main/java/org/apache/syncope/core/logic/notification/NotificationJob.java","283","1","283","283","283","283","283","283","283","1","false"
"1.2.4","core/logic/src/main/java/org/apache/syncope/core/logic/report/AbstractReportlet.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.4","core/logic/src/main/java/org/apache/syncope/core/logic/report/GroupReportlet.java","308","1","308","308","308","308","308","308","308","1","false"
"1.2.4","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.4","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportJob.java","203","1","203","203","203","203","203","203","203","1","false"
"1.2.4","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportXMLConst.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.4","core/logic/src/main/java/org/apache/syncope/core/logic/report/Reportlet.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.4","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportletConfClass.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.4","core/logic/src/main/java/org/apache/syncope/core/logic/report/StaticReportlet.java","120","1","120","120","120","120","120","120","120","1","false"
"1.2.4","core/logic/src/main/java/org/apache/syncope/core/logic/report/TextSerializer.java","101","1","101","101","101","101","101","101","101","1","false"
"1.2.4","core/logic/src/main/java/org/apache/syncope/core/logic/report/UserReportlet.java","354","1","354","354","354","354","354","354","354","1","false"
"1.2.4","core/misc/src/main/java/org/apache/syncope/core/misc/AuditManager.java","109","1","109","109","109","109","109","109","109","1","false"
"1.2.4","core/misc/src/main/java/org/apache/syncope/core/misc/ConnObjectUtils.java","741","1","741","741","741","741","741","741","741","1","false"
"1.2.4","core/misc/src/main/java/org/apache/syncope/core/misc/DataFormat.java","117","1","117","117","117","117","117","117","117","1","false"
"1.2.4","core/misc/src/main/java/org/apache/syncope/core/misc/ExceptionUtils2.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.4","core/misc/src/main/java/org/apache/syncope/core/misc/MappingUtils.java","732","1","732","732","732","732","732","732","732","1","false"
"1.2.4","core/misc/src/main/java/org/apache/syncope/core/misc/RealmUtils.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.4","core/misc/src/main/java/org/apache/syncope/core/misc/jexl/ClassFreeUberspectImpl.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.4","core/misc/src/main/java/org/apache/syncope/core/misc/jexl/EmptyClassLoader.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.4","core/misc/src/main/java/org/apache/syncope/core/misc/jexl/JexlUtils.java","285","1","285","285","285","285","285","285","285","1","false"
"1.2.4","core/misc/src/main/java/org/apache/syncope/core/misc/policy/AccountPolicyEnforcer.java","100","1","100","100","100","100","100","100","100","1","false"
"1.2.4","core/misc/src/main/java/org/apache/syncope/core/misc/policy/AccountPolicyException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.4","core/misc/src/main/java/org/apache/syncope/core/misc/policy/InvalidPasswordPolicySpecException.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.4","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PasswordPolicyEnforcer.java","195","1","195","195","195","195","195","195","195","1","false"
"1.2.4","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PasswordPolicyException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.4","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PolicyEnforceException.java","32","1","32","32","32","32","32","32","32","1","false"
