"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/JobStatusType.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/LoggerLevel.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/LoggerType.java","46","1","46","46","46","46","46","46","46","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/MappingPurpose.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/MatchingRule.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/PasswordPolicySpec.java","300","1","300","300","300","300","300","300","300","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/PolicySpec.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/PolicyType.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/PropagationByResource.java","364","1","364","364","364","364","364","364","364","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/PropagationMode.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/PropagationTaskExecStatus.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/ReportExecExportFormat.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/ReportExecStatus.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/ResourceAssociationActionType.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/ResourceDeassociationActionType.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/ResourceOperation.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/SchemaType.java","68","1","68","68","68","68","68","68","68","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/SyncPolicySpec.java","68","1","68","68","68","68","68","68","68","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/SyncPolicySpecItem.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/TaskType.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/TraceLevel.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/UnmatchingRule.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/WorkflowFormPropertyType.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/WorkflowTasks.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/wrap/AbstractWrappable.java","46","1","46","46","46","46","46","46","46","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/wrap/AnyKey.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/wrap/BooleanWrap.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/wrap/ConnIdObjectClass.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/wrap/ReportletConfClass.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/wrap/ResourceKey.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/wrap/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.5","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/CollectionWrapper.java","80","1","80","80","80","80","80","80","80","1","false"
"1.2.5","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/Preference.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.5","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/RESTHeaders.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.5","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/AnyListQuery.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.5","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/AnySearchQuery.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.5","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/ListQuery.java","98","1","98","98","98","98","98","98","98","1","false"
"1.2.5","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/AnyObjectService.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.5","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/AnyService.java","190","1","190","190","190","190","190","190","190","1","false"
"1.2.5","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/AnyTypeClassService.java","96","1","96","96","96","96","96","96","96","1","false"
"1.2.5","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/AnyTypeService.java","96","1","96","96","96","96","96","96","96","1","false"
"1.2.5","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ConfigurationService.java","89","1","89","89","89","89","89","89","89","1","false"
"1.2.5","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ConnectorService.java","200","1","200","200","200","200","200","200","200","1","false"
"1.2.5","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/GroupService.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.5","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/JAXRSService.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.5","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/LoggerService.java","98","1","98","98","98","98","98","98","98","1","false"
"1.2.5","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/NotificationService.java","96","1","96","96","96","96","96","96","96","1","false"
"1.2.5","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/PolicyService.java","104","1","104","104","104","104","104","104","104","1","false"
"1.2.5","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/RealmService.java","98","1","98","98","98","98","98","98","98","1","false"
"1.2.5","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/RelationshipTypeService.java","96","1","96","96","96","96","96","96","96","1","false"
"1.2.5","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ReportService.java","181","1","181","181","181","181","181","181","181","1","false"
"1.2.5","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ResourceService.java","162","1","162","162","162","162","162","162","162","1","false"
"1.2.5","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/RoleService.java","96","1","96","96","96","96","96","96","96","1","false"
"1.2.5","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SchemaService.java","107","1","107","107","107","107","107","107","107","1","false"
"1.2.5","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SecurityQuestionService.java","108","1","108","108","108","108","108","108","108","1","false"
"1.2.5","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SyncopeService.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.5","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/TaskService.java","193","1","193","193","193","193","193","193","193","1","false"
"1.2.5","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserSelfService.java","126","1","126","126","126","126","126","126","126","1","false"
"1.2.5","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserService.java","111","1","111","111","111","111","111","111","111","1","false"
"1.2.5","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserWorkflowService.java","108","1","108","108","108","108","108","108","108","1","false"
"1.2.5","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/WorkflowService.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.5","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractAnyLogic.java","92","1","92","92","92","92","92","92","92","1","false"
"1.2.5","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractJobLogic.java","187","1","187","187","187","187","187","187","187","1","false"
"1.2.5","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractLogic.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.5","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractResourceAssociator.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.5","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractTransactionalLogic.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.5","core/logic/src/main/java/org/apache/syncope/core/logic/AnyObjectLogic.java","344","1","344","344","344","344","344","344","344","1","false"
"1.2.5","core/logic/src/main/java/org/apache/syncope/core/logic/AnyTypeClassLogic.java","131","1","131","131","131","131","131","131","131","1","false"
"1.2.5","core/logic/src/main/java/org/apache/syncope/core/logic/AnyTypeLogic.java","139","1","139","139","139","139","139","139","139","1","false"
"1.2.5","core/logic/src/main/java/org/apache/syncope/core/logic/ConfigurationLogic.java","113","1","113","113","113","113","113","113","113","1","false"
"1.2.5","core/logic/src/main/java/org/apache/syncope/core/logic/ConnectorLogic.java","322","1","322","322","322","322","322","322","322","1","false"
"1.2.5","core/logic/src/main/java/org/apache/syncope/core/logic/GroupLogic.java","358","1","358","358","358","358","358","358","358","1","false"
"1.2.5","core/logic/src/main/java/org/apache/syncope/core/logic/LoggerLogic.java","330","1","330","330","330","330","330","330","330","1","false"
"1.2.5","core/logic/src/main/java/org/apache/syncope/core/logic/LogicInvocationHandler.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.5","core/logic/src/main/java/org/apache/syncope/core/logic/NotificationLogic.java","129","1","129","129","129","129","129","129","129","1","false"
"1.2.5","core/logic/src/main/java/org/apache/syncope/core/logic/PolicyLogic.java","155","1","155","155","155","155","155","155","155","1","false"
"1.2.5","core/logic/src/main/java/org/apache/syncope/core/logic/RealmLogic.java","126","1","126","126","126","126","126","126","126","1","false"
"1.2.5","core/logic/src/main/java/org/apache/syncope/core/logic/RelationshipTypeLogic.java","134","1","134","134","134","134","134","134","134","1","false"
"1.2.5","core/logic/src/main/java/org/apache/syncope/core/logic/ReportLogic.java","427","1","427","427","427","427","427","427","427","1","false"
"1.2.5","core/logic/src/main/java/org/apache/syncope/core/logic/ResourceLogic.java","275","1","275","275","275","275","275","275","275","1","false"
"1.2.5","core/logic/src/main/java/org/apache/syncope/core/logic/RoleLogic.java","130","1","130","130","130","130","130","130","130","1","false"
"1.2.5","core/logic/src/main/java/org/apache/syncope/core/logic/SchemaLogic.java","318","1","318","318","318","318","318","318","318","1","false"
"1.2.5","core/logic/src/main/java/org/apache/syncope/core/logic/SecurityQuestionLogic.java","155","1","155","155","155","155","155","155","155","1","false"
"1.2.5","core/logic/src/main/java/org/apache/syncope/core/logic/SyncopeLogic.java","181","1","181","181","181","181","181","181","181","1","false"
"1.2.5","core/logic/src/main/java/org/apache/syncope/core/logic/TaskLogic.java","363","1","363","363","363","363","363","363","363","1","false"
"1.2.5","core/logic/src/main/java/org/apache/syncope/core/logic/UnresolvedReferenceException.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.5","core/logic/src/main/java/org/apache/syncope/core/logic/UserLogic.java","466","1","466","466","466","466","466","466","466","1","false"
"1.2.5","core/logic/src/main/java/org/apache/syncope/core/logic/UserWorkflowLogic.java","132","1","132","132","132","132","132","132","132","1","false"
"1.2.5","core/logic/src/main/java/org/apache/syncope/core/logic/WorkflowLogic.java","127","1","127","127","127","127","127","127","127","1","false"
