"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/ConfTO.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/ConnPoolConfTO.java","81","1","81","81","81","81","81","81","81","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/DerSchemaTO.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/PropagationStatus.java","154","1","154","154","154","154","154","154","154","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/PushTaskTO.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/SecurityQuestionTO.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/VirSchemaTO.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/types/ClientExceptionType.java","107","1","107","107","107","107","107","107","107","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/types/LoggerLevel.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/types/MatchingRule.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/types/Preference.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/types/RESTHeaders.java","115","28","401","258","104","104","401","104","14","2","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/types/ResourceAssociationActionType.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/types/ResourceDeassociationActionType.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/types/SubjectType.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/types/UnmatchingRule.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/types/WorkflowTasks.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/util/BeanUtils.java","201","1","201","201","201","201","201","201","201","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/wrap/AbstractWrappable.java","46","1","46","46","46","46","46","46","46","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/wrap/CorrelationRuleClass.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/wrap/EntitlementTO.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/wrap/JobClass.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/wrap/MailTemplate.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/wrap/PropagationActionClass.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/wrap/PushActionClass.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/wrap/ReportletConfClass.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/wrap/ResourceName.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/wrap/SubjectId.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/wrap/SyncActionClass.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/wrap/Validator.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/wrap/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/commons/ActionTableCheckGroup.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/commons/AttrLayoutType.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/commons/ConnIdAttribute.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/commons/Mode.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/commons/status/AbstractStatusBeanProvider.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/commons/status/ConnObjectWrapper.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/commons/status/Status.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/commons/status/StatusBean.java","103","1","103","103","103","103","103","103","103","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/commons/status/StatusUtils.java","321","1","321","321","321","321","321","321","321","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/init/MIMETypesInitializer.java","63","1","63","63","63","63","63","63","63","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/init/PreviewPanelClassInitializer.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/init/SpringContextInitializer.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/markup/html/list/ConnConfPropertyListView.java","152","1","152","152","152","152","152","152","152","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/AbstractStatusModalPage.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/AbstractSyncTaskModalPage.java","209","1","209","209","209","209","209","209","209","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/ActivitiModelerPopupPage.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/BasePopupPage.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/ConfModalPage.java","112","1","112","112","112","112","112","112","112","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/ConfirmPasswordResetModalPage.java","103","1","103","103","103","103","103","103","103","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/DerSchemaModalPage.java","140","1","140","140","140","140","140","140","140","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/ProvisioningModalPage.java","250","1","250","250","250","250","250","250","250","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/PushTaskModalPage.java","135","1","135","135","135","135","135","135","135","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/RequestPasswordResetModalPage.java","153","1","153","153","153","153","153","153","153","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/SecurityQuestionModalPage.java","113","1","113","113","113","113","113","113","113","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/UserSelfModalPage.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/VirSchemaModalPage.java","126","1","126","126","126","126","126","126","126","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/XMLEditorPopupPage.java","90","1","90","90","90","90","90","90","90","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSyncTasksPanel.java","159","1","159","159","159","159","159","159","159","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/ActionDataTablePanel.java","149","1","149","149","149","149","149","149","149","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/AttrTemplatesPanel.java","171","1","171","171","171","171","171","171","171","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/DataTablePanel.java","113","1","113","113","113","113","113","113","113","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/ImagePanel.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/LayoutsPanel.java","130","1","130","130","130","130","130","130","130","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/NotificationPanel.java","119","1","119","119","119","119","119","119","119","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/PushTasksPanel.java","184","1","184","184","184","184","184","184","184","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/SearchClause.java","129","1","129","129","129","129","129","129","129","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/SecurityQuestionPanel.java","98","1","98","98","98","98","98","98","98","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasksPanel.java","226","1","226","226","226","226","226","226","226","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/SysInfoPanel.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/preview/BinaryPreview.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/preview/PreviewUtil.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/preview/PreviewerClassScanner.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/resources/FilesystemResource.java","83","1","83","83","83","83","83","83","83","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/resources/WorkflowDefGETResource.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/resources/WorkflowDefPUTResource.java","74","1","74","74","74","74","74","74","74","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/rest/AbstractSubjectRestClient.java","46","1","46","46","46","46","46","46","46","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/rest/SecurityQuestionRestClient.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/rest/UserSelfRestClient.java","96","1","96","96","96","96","96","96","96","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingOnConfirmAjaxLink.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/BinaryFieldPanel.java","211","1","211","211","211","211","211","211","211","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MappingPurposePanel.java","131","1","131","131","131","131","131","131","131","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiFieldPanel.java","173","1","173","173","173","173","173","173","173","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SpinnerFieldPanel.java","197","1","197","197","197","197","197","197","197","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/preview/AbstractBinaryPreviewer.java","46","1","46","46","46","46","46","46","46","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/preview/BinaryCertPreviewer.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/preview/BinaryImagePreviewer.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/link/VeilPopupSettings.java","32","1","32","32","32","32","32","32","32","1","false"
