"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.3","ext/camel/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/CamelRoute.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.3","ext/camel/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPACamelRouteDAO.java","71","1","71","71","71","71","71","71","71","1","false"
"1.2.3","ext/camel/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPACamelEntityFactory.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.3","ext/camel/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPACamelRoute.java","79","1","79","79","79","79","79","79","79","1","false"
"1.2.3","ext/camel/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/CamelRouteDataBinder.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.3","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/AbstractCamelProvisioningManager.java","103","1","103","103","103","103","103","103","103","1","false"
"1.2.3","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/CamelRoleProvisioningManager.java","174","1","174","174","174","174","174","174","174","1","false"
"1.2.3","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/CamelUserProvisioningManager.java","342","1","342","342","342","342","342","342","342","1","false"
"1.2.3","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/SyncopeCamelContext.java","123","1","123","123","123","123","123","123","123","1","false"
"1.2.3","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/data/CamelRouteDataBinderImpl.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.3","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/RoleCreateInSyncProcessor.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.3","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/RoleCreateProcessor.java","77","1","77","77","77","77","77","77","77","1","false"
"1.2.3","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/RoleDeleteProcessor.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.3","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/RoleDeprovisionProcessor.java","78","1","78","78","78","78","78","78","78","1","false"
"1.2.3","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/RoleUpdateProcessor.java","71","1","71","71","71","71","71","71","71","1","false"
"1.2.3","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserConfirmPwdResetProcessor.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.3","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserCreateProcessor.java","76","1","76","76","76","76","76","76","76","1","false"
"1.2.3","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserDeleteProcessor.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.3","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserDeprovisionProcessor.java","78","1","78","78","78","78","78","78","78","1","false"
"1.2.3","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserInnerSuspendProcessor.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.3","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserSetStatusInSyncProcessor.java","74","1","74","74","74","74","74","74","74","1","false"
"1.2.3","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserStatusPropagationProcessor.java","76","1","76","76","76","76","76","76","76","1","false"
"1.2.3","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserUpdateInSyncProcessor.java","73","1","73","73","73","73","73","73","73","1","false"
"1.2.3","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserUpdateProcessor.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.3","ext/camel/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/CamelRouteService.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.3","ext/camel/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/CamelRouteServiceImpl.java","56","1","56","56","56","56","56","56","56","1","false"
"1.2.3","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ApacheDSRootDseServlet.java","99","1","99","99","99","99","99","99","99","1","false"
"1.2.3","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ApacheDSStartStopListener.java","277","1","277","277","277","277","277","277","277","1","false"
"1.2.3","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ConnIdStartStopListener.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.3","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/H2StartStopListener.java","82","1","82","82","82","82","82","82","82","1","false"
"1.2.3","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/LdifInputStreamLoader.java","131","1","131","131","131","131","131","131","131","1","false"
"1.2.3","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ServiceTimeoutServlet.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.3","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/DoubleValueAttributableTransformer.java","75","1","75","75","75","75","75","75","75","1","false"
"1.2.3","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestSyncActions.java","83","1","83","83","83","83","83","83","83","1","false"
"1.2.3","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestSyncRule.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.3","installer/src/main/java/org/apache/syncope/installer/files/ConsoleProperties.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.3","installer/src/main/java/org/apache/syncope/installer/processes/BaseProcess.java","54","1","54","54","54","54","54","54","54","1","false"
